id,datetimefrom,datetimeto,class,pointx,pointy,report_time,address,last_updated,datasource
2008466348.0,2008-07-16T20:29:59Z,2008-07-17T09:00:00Z,theft-items-from-vehicle,-105.0255345,39.7287494,2008-07-17T09:29:00Z,765 N FEDERAL BLVD,2008-07-17T09:29:00Z,DEN 
2008466420.0,2008-07-17T00:10:00Z,2008-07-17T09:00:00Z,theft-of-motor-vehicle,-105.0280573,39.6571097,2008-07-17T10:38:00Z,3200 W FLOYD AVE,2008-07-17T10:38:00Z,DEN 
2008466466.0,2008-07-15T20:00:00Z,2008-07-17T10:30:00Z,burglary-residence-no-force,-104.9774314,39.7505269,2008-07-17T11:00:00Z,722 E 23RD AVE,2008-07-17T11:00:00Z,DEN 
2008466523.0,2008-07-16T23:00:00Z,2008-07-17T07:30:00Z,theft-items-from-vehicle,-104.977466,39.7401582,2008-07-17T11:00:00Z,1500 N CLARKSON ST,2008-07-17T11:00:00Z,DEN 
2008466666.0,2008-06-29T15:00:00Z,2008-06-29T15:59:59Z,theft-bicycle,-104.9873166,39.7176985,2008-07-17T12:52:00Z,58 N BROADWAY ST,2008-07-17T12:52:00Z,DEN 
2008466975.0,2008-07-17T06:59:59Z,2008-07-17T15:00:00Z,burglary-residence-by-force,-104.9279148,39.7613463,2008-07-17T15:14:59Z,3080 N FAIRFAX ST,2008-07-17T15:14:59Z,DEN 
20085001315.0,2008-02-01T19:30:00Z,2008-02-01T23:00:00Z,theft-items-from-vehicle,-104.9909674,39.746117,2008-02-02T00:59:00Z,17TH ST / CALIFORNIA ST,2008-02-02T00:59:00Z,DEN 
20085001319.0,2008-01-29T18:59:59Z,2008-02-01T07:30:00Z,theft-items-from-vehicle,-104.9759571,39.7017641,2008-02-01T14:45:00Z,807 S OGDEN ST,2008-02-01T14:45:00Z,DEN 
20085001321.0,2008-01-13T14:00:00Z,2008-01-13T15:00:00Z,theft-other,-105.0449357,39.6888299,2008-02-02T08:15:00Z,1550 S UTICA ST,2008-02-02T08:15:00Z,DEN 
20085001323.0,2008-02-01T14:29:59Z,2008-02-01T15:59:59Z,theft-parts-from-vehicle,-105.0031858,39.7522774,2008-02-02T09:46:59Z,1551 WEWATTA ST,2008-02-02T09:46:59Z,DEN 
20085001327.0,2008-02-02T03:00:00Z,2008-02-02T09:59:59Z,theft-items-from-vehicle,-104.976064,39.7045758,2008-02-02T12:26:00Z,659 S OGDEN ST,2008-02-02T12:26:00Z,DEN 
20085001335.0,2008-02-02T06:59:59Z,2008-02-02T09:00:00Z,theft-items-from-vehicle,-104.9096463,39.7477604,2008-02-02T10:02:00Z,6700 BLK E MONTVIEW BLVD,2008-02-02T10:02:00Z,DEN 
20085001339.0,2008-02-02T06:14:59Z,2008-02-02T08:15:00Z,theft-items-from-vehicle,-104.9995719,39.7473508,2008-02-02T11:19:00Z,1400 LARIMER ST,2008-02-02T11:19:00Z,DEN 
20085001342.0,2008-02-02T01:30:00Z,2008-02-02T01:44:59Z,theft-items-from-vehicle,-105.0546499,39.6788522,2008-02-02T09:45:00Z,2121 S SHERIDAN BLVD,2008-02-02T09:45:00Z,DEN 
20085001347.0,2008-01-31T11:00:00Z,,theft-other,-104.9207997,39.7420809,2008-02-03T11:09:00Z,1600 N IVANHOE ST,2008-02-03T11:09:00Z,DEN 
20085001350.0,2008-01-25T02:00:00Z,2008-01-25T03:00:00Z,theft-items-from-vehicle,-104.9861312,39.7368471,2008-02-03T13:57:59Z,E 13TH AVE / N LINCOLN ST,2008-02-03T13:57:59Z,DEN 
20085001356.0,2008-02-03T13:30:00Z,2008-02-03T17:00:00Z,theft-items-from-vehicle,-104.9908793,39.7832377,2008-02-03T17:51:00Z,200 W 48TH AVE,2008-02-03T17:51:00Z,DEN 
20085001384.0,2008-02-03T21:00:00Z,2008-02-04T06:00:00Z,theft-items-from-vehicle,-104.9109469,39.6809818,2008-02-04T08:35:59Z,1956 S NIAGARA ST,2008-02-04T08:35:59Z,DEN 
20085010745.0,2008-08-21T16:30:00Z,2008-08-22T00:30:00Z,theft-items-from-vehicle,-105.0015638,39.749797,2008-08-22T01:15:59Z,1400 BLK WAZEE ST,2008-08-22T01:15:59Z,DEN 
20085010751.0,2008-08-21T12:00:00Z,2008-08-21T15:59:59Z,theft-bicycle,-104.9886397,39.7322405,2008-08-22T09:49:00Z,1000 N ACOMA ST,2008-08-22T09:49:00Z,DEN 
20085010752.0,2008-08-19T17:00:00Z,2008-08-19T19:30:00Z,theft-items-from-vehicle,-104.9804721,39.7529315,2008-08-22T11:03:00Z,25TH ST / WELTON ST,2008-08-22T11:03:00Z,DEN 
20085010757.0,2008-08-20T11:00:00Z,2008-08-20T12:59:59Z,theft-other,-105.0122082,39.7579923,2008-08-22T12:29:00Z,2839 N UMATILLA ST,2008-08-22T12:29:00Z,DEN 
20085010760.0,2008-08-22T08:00:00Z,2008-08-22T09:59:59Z,theft-other,-104.9778599,39.6819953,2008-08-22T13:47:59Z,1900 S CLARKSON ST,2008-08-22T13:47:59Z,DEN 
20085010774.0,2008-08-22T09:30:00Z,2008-08-22T17:29:59Z,theft-items-from-vehicle,-105.0412993,39.7428457,2008-08-22T19:27:00Z,4200 BLK W 16TH AVE,2008-08-22T19:27:00Z,DEN 
20085010776.0,2008-08-07T14:00:00Z,,theft-other,-105.06605,39.6542994,2008-08-07T14:00:00Z,6300 BLK W HAMPDEN AVE,2008-08-07T14:00:00Z,DEN 
20085010779.0,2008-08-09T21:00:00Z,2008-08-09T21:00:00Z,theft-items-from-vehicle,-105.0436009,39.7143203,2008-08-09T21:00:00Z,100 BLK S STUART ST,2008-08-09T21:00:00Z,DEN 
2008492343.0,2008-07-26T18:30:00Z,2008-07-27T02:00:00Z,theft-of-motor-vehicle,-105.0540474,39.660717,2008-07-27T09:24:00Z,2952 S DEPEW ST,2008-07-27T09:24:00Z,DEN 
2008492370.0,2008-07-26T12:59:59Z,2008-07-26T17:00:00Z,theft-other,-104.9195563,39.6744797,2008-07-27T10:08:00Z,6000 E ILIFF AVE,2008-07-27T10:08:00Z,DEN 
2008492388.0,2008-07-27T00:59:59Z,2008-07-27T09:00:00Z,burglary-residence-no-force,-104.9643834,39.7485548,2008-07-27T09:59:59Z,2120 N HIGH ST,2008-07-27T09:59:59Z,DEN 
2008492393.0,2008-07-26T21:00:00Z,2008-07-27T09:30:00Z,theft-of-motor-vehicle,-104.9685908,39.7231938,2008-07-27T10:12:59Z,467 N FRANKLIN ST,2008-07-27T10:12:59Z,DEN 
2008492403.0,2008-07-26T09:00:00Z,2008-07-27T00:59:59Z,burglary-residence-no-force,-104.9612628,39.7543193,2008-07-27T09:42:00Z,2553 N GAYLORD ST,2008-07-27T09:42:00Z,DEN 
